Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.6677,77.1483,660,52.5100,52.2900,0.2200,Extreme,Extreme,-0.0239,-0.1443,-0.1204,-0.3140,-0.1538,0.1602,40.0000,40.0000,0.0000,16.9000,16.9000,0.0000,0.0300,0.0300,0.0000,0.0400,0.0400,0.0000,686.7000,375.0605,-311.6395,6.5800,6.5800,0.0000,6.2900,6.2900,0.0000,0.0685,0.0556,-0.0129
28.4894,77.3483,1832,52.4500,52.2200,0.2300,Extreme,Extreme,0.2302,0.1098,-0.1204,-0.4029,-0.2427,0.1602,50.0000,50.0000,0.0000,889.2000,889.2000,0.0000,66.7400,66.7400,0.0000,1244.7000,1244.7000,0.0000,535.7000,292.5876,-243.1124,44.6400,44.6400,0.0000,0.0600,0.0600,0.0000,0.5205,0.4225,-0.0980
28.6318,77.1245,1281,52.4400,52.1100,0.3300,Extreme,Extreme,-0.0043,-0.1247,-0.1204,-0.4157,-0.2555,0.1602,40.0000,40.0000,0.0000,11.0000,11.0000,0.0000,4.7700,4.7700,0.0000,1.5300,1.5300,0.0000,422.2000,230.5964,-191.6036,8.3900,8.3900,0.0000,6.1000,6.1000,0.0000,0.0992,0.0805,-0.0187
28.6389,77.0620,521,52.2800,50.1600,2.1200,Extreme,Extreme,0.1608,0.0404,-0.1204,-0.2401,-0.0799,0.1602,50.0000,50.0000,0.0000,336.0000,336.0000,0.0000,63.9800,63.9800,0.0000,1557.9100,1557.9100,0.0000,599.1000,327.2153,-271.8847,38.9000,38.9000,0.0000,1.1600,1.1600,0.0000,0.2777,0.2254,-0.0523
28.7123,77.0832,62,52.2500,52.2600,-0.0100,Extreme,Extreme,-0.1582,-0.2786,-0.1204,-0.2841,-0.1239,0.1602,60.0000,60.0000,0.0000,4.7000,4.7000,0.0000,8.6800,8.6800,0.0000,38.5400,38.5400,0.0000,2791.6000,1524.7106,-1266.8894,4.7600,4.7600,0.0000,6.3400,6.3400,0.0000,0.0033,0.0027,-0.0006
28.4855,77.1326,241,52.2000,52.1600,0.0400,Extreme,Extreme,-0.0456,-0.1660,-0.1204,-0.1204,0.0398,0.1602,20.0000,20.0000,0.0000,33.8000,33.8000,0.0000,9.5800,9.5800,0.0000,5.0800,5.0800,0.0000,20.2000,11.0328,-9.1672,7.3600,7.3600,0.0000,6.3000,6.3000,0.0000,0.0444,0.0360,-0.0084
28.4853,77.2251,1485,52.1500,50.1100,2.0400,Extreme,Extreme,0.1323,0.0119,-0.1204,-0.2211,-0.0609,0.1602,50.0000,50.0000,0.0000,1073.4000,1073.4000,0.0000,60.0500,60.0500,0.0000,1548.0900,1548.0900,0.0000,2055.9000,1122.8874,-933.0126,40.1100,40.1100,0.0000,1.0300,1.0300,0.0000,0.2978,0.2417,-0.0561
28.7466,77.2636,460,52.1300,52.1300,0.0000,Extreme,Extreme,-0.2917,-0.4121,-0.1204,-0.1947,-0.0345,0.1602,60.0000,60.0000,0.0000,15.8000,15.8000,0.0000,5.6600,5.6600,0.0000,24.6800,24.6800,0.0000,2474.9000,1351.7361,-1123.1639,0.6000,0.6000,0.0000,6.4100,6.4100,0.0000,0.0111,0.0090,-0.0021
28.6526,77.3029,1635,52.1300,51.7600,0.3700,Extreme,Extreme,0.3366,0.2162,-0.1204,-0.0743,0.0859,0.1602,50.0000,50.0000,0.0000,654.0000,654.0000,0.0000,45.6500,45.6500,0.0000,762.3500,762.3500,0.0000,2135.1000,1166.1448,-968.9552,31.4400,31.4400,0.0000,1.3700,1.3700,0.0000,0.2246,0.1823,-0.0423
28.5669,77.2976,1793,52.0800,51.7600,0.3200,Extreme,Extreme,-0.0660,-0.1864,-0.1204,-0.5090,-0.3488,0.1602,40.0000,40.0000,0.0000,96.1000,96.1000,0.0000,1.5100,1.5100,0.0000,7.1700,7.1700,0.0000,2091.1000,1142.1129,-948.9871,5.6000,5.6000,0.0000,6.0300,6.0300,0.0000,0.0869,0.0705,-0.0164
28.5652,77.1409,346,52.0700,52.0500,0.0200,Extreme,Extreme,-0.1835,-0.3039,-0.1204,-0.3990,-0.2388,0.1602,40.0000,40.0000,0.0000,13.2000,13.2000,0.0000,9.9400,9.9400,0.0000,21.0700,21.0700,0.0000,932.4000,509.2564,-423.1436,7.0700,7.0700,0.0000,6.3800,6.3800,0.0000,0.0083,0.0067,-0.0016
28.7622,77.2574,232,52.0700,52.0100,0.0600,Extreme,Extreme,-0.2852,-0.4056,-0.1204,-0.1896,-0.0294,0.1602,20.0000,20.0000,0.0000,85.8000,85.8000,0.0000,6.7900,6.7900,0.0000,28.2500,28.2500,0.0000,48.3000,26.3804,-21.9196,8.5100,8.5100,0.0000,6.1400,6.1400,0.0000,0.0631,0.0512,-0.0119
28.6010,77.3387,359,52.0200,51.8100,0.2100,Extreme,Extreme,0.0333,-0.0871,-0.1204,-0.0172,0.1430,0.1602,30.0000,30.0000,0.0000,3.0000,3.0000,0.0000,1.5300,1.5300,0.0000,0.5000,0.5000,0.0000,83.0000,45.3328,-37.6672,6.7800,6.7800,0.0000,6.1400,6.1400,0.0000,0.0577,0.0468,-0.0109
28.5338,77.1930,1632,51.8000,51.7200,0.0800,Extreme,Extreme,-0.1593,-0.2797,-0.1204,-0.1332,0.0270,0.1602,40.0000,40.0000,0.0000,68.8000,68.8000,0.0000,4.5500,4.5500,0.0000,21.0200,21.0200,0.0000,1711.8000,934.9476,-776.8524,1.2400,1.2400,0.0000,6.2500,6.2500,0.0000,0.0190,0.0154,-0.0036
28.7534,77.3199,475,51.7500,51.6900,0.0600,Extreme,Extreme,-0.1562,-0.2766,-0.1204,-0.3998,-0.2396,0.1602,60.0000,60.0000,0.0000,81.5000,81.5000,0.0000,0.4700,0.4700,0.0000,1.8000,1.8000,0.0000,2810.8000,1535.1973,-1275.6027,7.0000,7.0000,0.0000,6.1200,6.1200,0.0000,0.0367,0.0298,-0.0069
28.5073,77.1162,23,51.5700,50.3900,1.1800,Extreme,Extreme,0.2932,0.1728,-0.1204,-0.0153,0.1449,0.1602,50.0000,50.0000,0.0000,539.6000,539.6000,0.0000,62.6100,62.6100,0.0000,1128.2300,1128.2300,0.0000,1801.0000,983.6667,-817.3333,32.8700,32.8700,0.0000,1.6500,1.6500,0.0000,0.1306,0.1060,-0.0246
28.5086,77.2511,152,51.5200,51.3900,0.1300,Extreme,Extreme,-0.0550,-0.1754,-0.1204,-0.0446,0.1156,0.1602,40.0000,40.0000,0.0000,33.3000,33.3000,0.0000,1.2100,1.2100,0.0000,3.2400,3.2400,0.0000,354.5000,193.6201,-160.8799,9.9200,9.9200,0.0000,6.0500,6.0500,0.0000,0.0365,0.0296,-0.0069
28.6824,77.1020,1550,51.4700,51.3400,0.1300,Extreme,Extreme,-0.1491,-0.2695,-0.1204,-0.4871,-0.3269,0.1602,10.0000,10.0000,0.0000,78.5000,78.5000,0.0000,5.5000,5.5000,0.0000,22.9300,22.9300,0.0000,8.7000,4.7517,-3.9483,0.1900,0.1900,0.0000,5.7800,5.7800,0.0000,0.0837,0.0679,-0.0158
28.6678,77.0828,1259,51.4700,51.3400,0.1300,Extreme,Extreme,-0.1081,-0.2285,-0.1204,-0.2367,-0.0765,0.1602,60.0000,60.0000,0.0000,99.5000,99.5000,0.0000,0.5400,0.5400,0.0000,1.8100,1.8100,0.0000,2305.4000,1259.1589,-1046.2411,2.8200,2.8200,0.0000,5.9000,5.9000,0.0000,0.0654,0.0531,-0.0123
28.5872,77.1836,661,51.4200,51.1700,0.2500,Extreme,Extreme,-0.0619,-0.1823,-0.1204,-0.0777,0.0825,0.1602,60.0000,60.0000,0.0000,47.4000,47.4000,0.0000,6.9900,6.9900,0.0000,3.5000,3.5000,0.0000,519.6000,283.7941,-235.8059,0.5000,0.5000,0.0000,5.7200,5.7200,0.0000,0.0871,0.0707,-0.0164
28.6393,77.3436,658,51.3800,51.2800,0.1000,Extreme,Extreme,-0.0262,-0.1466,-0.1204,-0.3398,-0.1796,0.1602,60.0000,60.0000,0.0000,78.7000,78.7000,0.0000,5.5000,5.5000,0.0000,10.9500,10.9500,0.0000,2102.3000,1148.2301,-954.0699,9.0000,9.0000,0.0000,5.7600,5.7600,0.0000,0.0773,0.0627,-0.0146
28.6899,77.1762,1489,51.3500,51.2100,0.1400,Extreme,Extreme,-0.2269,-0.3473,-0.1204,-0.1283,0.0319,0.1602,60.0000,60.0000,0.0000,44.6000,44.6000,0.0000,1.8600,1.8600,0.0000,0.2800,0.2800,0.0000,2264.1000,1236.6017,-1027.4983,6.4300,6.4300,0.0000,5.7600,5.7600,0.0000,0.0757,0.0614,-0.0143
28.4863,77.1784,1492,51.3200,51.1900,0.1300,Extreme,Extreme,-0.2471,-0.3675,-0.1204,-0.0881,0.0721,0.1602,60.0000,60.0000,0.0000,99.6000,99.6000,0.0000,1.4700,1.4700,0.0000,0.4700,0.4700,0.0000,2421.6000,1322.6248,-1098.9752,7.9500,7.9500,0.0000,5.9200,5.9200,0.0000,0.0481,0.0390,-0.0091
28.5271,77.2083,1016,51.1500,51.1200,0.0300,Extreme,Extreme,0.0106,-0.1098,-0.1204,0.0670,0.2272,0.1602,40.0000,40.0000,0.0000,37.0000,37.0000,0.0000,2.6100,2.6100,0.0000,5.3200,5.3200,0.0000,633.4000,345.9492,-287.4508,9.9500,9.9500,0.0000,5.9900,5.9900,0.0000,0.0127,0.0103,-0.0024
28.5151,77.1917,1600,51.1100,51.1400,-0.0300,Extreme,Extreme,-0.2074,-0.3278,-0.1204,-0.2417,-0.0815,0.1602,60.0000,60.0000,0.0000,22.9000,22.9000,0.0000,3.7400,3.7400,0.0000,7.9300,7.9300,0.0000,2586.4000,1412.6349,-1173.7651,7.2600,7.2600,0.0000,6.0300,6.0300,0.0000,0.0024,0.0019,-0.0005
28.6894,77.1729,602,51.0200,50.6200,0.4000,Extreme,Extreme,-0.0427,-0.1631,-0.1204,-0.1518,0.0084,0.1602,40.0000,40.0000,0.0000,0.2000,0.2000,0.0000,9.6900,9.6900,0.0000,44.5700,44.5700,0.0000,2444.4000,1335.0776,-1109.3224,5.4800,5.4800,0.0000,5.6300,5.6300,0.0000,0.0979,0.0795,-0.0184
28.4786,77.3207,859,50.9600,50.5900,0.3700,Extreme,Extreme,-0.2412,-0.3616,-0.1204,-0.4275,-0.2673,0.1602,40.0000,40.0000,0.0000,64.7000,64.7000,0.0000,9.5900,9.5900,0.0000,5.0800,5.0800,0.0000,1879.7000,1026.6509,-853.0491,3.3600,3.3600,0.0000,5.5300,5.5300,0.0000,0.0964,0.0782,-0.0182
28.7341,77.2891,770,50.9300,50.8700,0.0600,Extreme,Extreme,-0.0316,-0.1520,-0.1204,-0.0761,0.0841,0.1602,60.0000,60.0000,0.0000,73.4000,73.4000,0.0000,7.9700,7.9700,0.0000,20.0800,20.0800,0.0000,1443.8000,788.5719,-655.2281,1.7100,1.7100,0.0000,5.6900,5.6900,0.0000,0.0617,0.0501,-0.0116
28.4831,77.2261,1062,50.8300,50.7000,0.1300,Extreme,Extreme,-0.2816,-0.4020,-0.1204,0.0316,0.1918,0.1602,10.0000,10.0000,0.0000,92.7000,92.7000,0.0000,7.9900,7.9900,0.0000,28.0400,28.0400,0.0000,99.7000,54.4540,-45.2460,2.7400,2.7400,0.0000,5.6700,5.6700,0.0000,0.0847,0.0688,-0.0159
28.5621,77.2880,1657,50.6600,50.4700,0.1900,Extreme,Extreme,-0.1606,-0.2810,-0.1204,-0.3018,-0.1416,0.1602,60.0000,60.0000,0.0000,40.6000,40.6000,0.0000,9.5300,9.5300,0.0000,44.4100,44.4100,0.0000,2832.6000,1547.1039,-1285.4961,9.2000,9.2000,0.0000,5.4800,5.4800,0.0000,0.0839,0.0681,-0.0158
28.5540,77.3502,300,50.6100,50.5300,0.0800,Extreme,Extreme,-0.1226,-0.2430,-0.1204,-0.1987,-0.0385,0.1602,40.0000,40.0000,0.0000,9.0000,9.0000,0.0000,6.6300,6.6300,0.0000,26.1200,26.1200,0.0000,596.1000,325.5767,-270.5233,0.5400,0.5400,0.0000,5.6600,5.6600,0.0000,0.0461,0.0374,-0.0087
28.4880,77.0932,648,50.5700,50.5000,0.0700,Extreme,Extreme,0.0056,-0.1148,-0.1204,-0.2758,-0.1156,0.1602,40.0000,40.0000,0.0000,1.8000,1.8000,0.0000,6.4300,6.4300,0.0000,24.8800,24.8800,0.0000,2656.1000,1450.7035,-1205.3965,5.9000,5.9000,0.0000,5.6300,5.6300,0.0000,0.0644,0.0523,-0.0121
28.5615,77.1545,1215,50.5600,50.3700,0.1900,Extreme,Extreme,-0.1869,-0.3073,-0.1204,-0.3656,-0.2054,0.1602,60.0000,60.0000,0.0000,51.5000,51.5000,0.0000,1.1000,1.1000,0.0000,0.5300,0.5300,0.0000,901.4000,492.3249,-409.0751,8.5100,8.5100,0.0000,5.4700,5.4700,0.0000,0.0749,0.0608,-0.0141
28.6335,77.2079,721,50.5600,50.4100,0.1500,Extreme,Extreme,-0.2548,-0.3752,-0.1204,-0.5394,-0.3792,0.1602,10.0000,10.0000,0.0000,10.3000,10.3000,0.0000,5.8500,5.8500,0.0000,14.8000,14.8000,0.0000,93.8000,51.2315,-42.5685,5.9300,5.9300,0.0000,5.4300,5.4300,0.0000,0.0811,0.0658,-0.0153
28.6929,77.2410,273,50.5300,50.4100,0.1200,Extreme,Extreme,-0.0554,-0.1758,-0.1204,-0.2964,-0.1362,0.1602,40.0000,40.0000,0.0000,14.1000,14.1000,0.0000,9.6000,9.6000,0.0000,4.6100,4.6100,0.0000,2368.3000,1293.5135,-1074.7865,0.3300,0.3300,0.0000,5.6700,5.6700,0.0000,0.0341,0.0277,-0.0064
28.5445,77.2355,601,50.4800,50.2500,0.2300,Extreme,Extreme,-0.1518,-0.2722,-0.1204,-0.4180,-0.2578,0.1602,20.0000,20.0000,0.0000,45.8000,45.8000,0.0000,2.1100,2.1100,0.0000,8.1900,8.1900,0.0000,90.8000,49.5930,-41.2070,3.5000,3.5000,0.0000,5.4000,5.4000,0.0000,0.0869,0.0705,-0.0164
28.5361,77.0611,349,50.4100,50.3400,0.0700,Extreme,Extreme,-0.2436,-0.3640,-0.1204,-0.3887,-0.2285,0.1602,60.0000,60.0000,0.0000,26.2000,26.2000,0.0000,6.8100,6.8100,0.0000,23.0900,23.0900,0.0000,1462.2000,798.6215,-663.5785,0.6600,0.6600,0.0000,5.5200,5.5200,0.0000,0.0500,0.0406,-0.0094
28.6657,77.2506,1056,50.3900,50.3400,0.0500,Extreme,Extreme,-0.0570,-0.1774,-0.1204,-0.1336,0.0266,0.1602,40.0000,40.0000,0.0000,82.6000,82.6000,0.0000,0.8200,0.8200,0.0000,0.6000,0.6000,0.0000,2736.6000,1494.6708,-1241.9292,8.1000,8.1000,0.0000,5.4600,5.4600,0.0000,0.0603,0.0489,-0.0114
28.7164,77.2006,1805,50.3900,50.3600,0.0300,Extreme,Extreme,-0.0028,-0.1232,-0.1204,0.0745,0.2347,0.1602,40.0000,40.0000,0.0000,99.7000,99.7000,0.0000,4.4500,4.4500,0.0000,18.3800,18.3800,0.0000,2726.5000,1489.1544,-1237.3456,3.0000,3.0000,0.0000,5.4600,5.4600,0.0000,0.0614,0.0498,-0.0116
28.5879,77.2840,932,50.3600,50.2700,0.0900,Extreme,Extreme,-0.2485,-0.3689,-0.1204,0.0117,0.1719,0.1602,60.0000,60.0000,0.0000,41.5000,41.5000,0.0000,0.0200,0.0200,0.0000,0.0700,0.0700,0.0000,912.1000,498.1690,-413.9310,1.9100,1.9100,0.0000,5.5100,5.5100,0.0000,0.0481,0.0390,-0.0091
28.6928,77.0925,168,50.3400,50.3400,0.0000,Extreme,Extreme,-0.2313,-0.3517,-0.1204,-0.4650,-0.3048,0.1602,60.0000,60.0000,0.0000,27.7000,27.7000,0.0000,0.2900,0.2900,0.0000,0.2100,0.2100,0.0000,1186.2000,647.8764,-538.3236,7.4600,7.4600,0.0000,5.4300,5.4300,0.0000,0.0613,0.0498,-0.0115
28.6100,77.2812,599,50.0600,50.0300,0.0300,Extreme,Extreme,-0.1453,-0.2657,-0.1204,-0.2522,-0.0920,0.1602,60.0000,60.0000,0.0000,59.1000,59.1000,0.0000,4.8000,4.8000,0.0000,16.8000,16.8000,0.0000,769.5000,420.2840,-349.2160,0.5900,0.5900,0.0000,5.6500,5.6500,0.0000,0.0026,0.0021,-0.0005
28.6432,77.1937,1865,50.0500,49.8700,0.1800,Extreme,Extreme,-0.1981,-0.3185,-0.1204,-0.3935,-0.2333,0.1602,60.0000,60.0000,0.0000,62.5000,62.5000,0.0000,0.4400,0.4400,0.0000,1.9200,1.9200,0.0000,877.7000,479.3805,-398.3195,9.7500,9.7500,0.0000,5.1900,5.1900,0.0000,0.0878,0.0713,-0.0165
28.6595,77.2401,1405,49.8600,50.6800,-0.8200,Extreme,Extreme,0.2359,0.1155,-0.1204,-0.4495,-0.2893,0.1602,50.0000,50.0000,0.0000,1186.3000,1186.3000,0.0000,89.3300,89.3300,0.0000,1223.8200,1223.8200,0.0000,988.9000,540.1155,-448.7845,54.6400,54.6400,0.0000,-0.4200,-0.4200,0.0000,0.4008,0.3253,-0.0755
28.7402,77.1774,871,49.8600,49.7400,0.1200,Extreme,Extreme,-0.2151,-0.3355,-0.1204,-0.1819,-0.0217,0.1602,60.0000,60.0000,0.0000,66.1000,66.1000,0.0000,1.9800,1.9800,0.0000,9.8200,9.8200,0.0000,1581.8000,863.9444,-717.8556,9.3400,9.3400,0.0000,5.1900,5.1900,0.0000,0.0708,0.0575,-0.0133
28.5845,77.1907,927,49.8500,49.7700,0.0800,Extreme,Extreme,-0.2062,-0.3266,-0.1204,-0.3037,-0.1435,0.1602,60.0000,60.0000,0.0000,35.0000,35.0000,0.0000,2.0600,2.0600,0.0000,0.0400,0.0400,0.0000,1465.9000,800.6424,-665.2576,7.0400,7.0400,0.0000,5.2500,5.2500,0.0000,0.0657,0.0533,-0.0124
28.5825,77.2621,801,49.8300,49.7600,0.0700,Extreme,Extreme,-0.2640,-0.3844,-0.1204,-0.0057,0.1545,0.1602,40.0000,40.0000,0.0000,95.2000,95.2000,0.0000,2.1700,2.1700,0.0000,9.1800,9.1800,0.0000,681.1000,372.0019,-309.0981,3.8900,3.8900,0.0000,5.4200,5.4200,0.0000,0.0223,0.0181,-0.0042
28.4794,77.1862,1310,49.8000,49.7400,0.0600,Extreme,Extreme,-0.0274,-0.1478,-0.1204,-0.1974,-0.0372,0.1602,40.0000,40.0000,0.0000,49.3000,49.3000,0.0000,6.9400,6.9400,0.0000,30.2600,30.2600,0.0000,1539.2000,840.6773,-698.5227,7.8800,7.8800,0.0000,5.3000,5.3000,0.0000,0.0489,0.0397,-0.0092
28.7334,77.1820,456,49.7800,49.5500,0.2300,Extreme,Extreme,-0.2524,-0.3728,-0.1204,-0.1407,0.0195,0.1602,60.0000,60.0000,0.0000,99.4000,99.4000,0.0000,2.6200,2.6200,0.0000,5.9200,5.9200,0.0000,2836.5000,1549.2340,-1287.2660,0.9000,0.9000,0.0000,5.1700,5.1700,0.0000,0.0772,0.0627,-0.0145
28.5249,77.2508,1450,49.7700,49.5800,0.1900,Extreme,Extreme,-0.2833,-0.4037,-0.1204,-0.1329,0.0273,0.1602,40.0000,40.0000,0.0000,94.7000,94.7000,0.0000,9.6800,9.6800,0.0000,37.1700,37.1700,0.0000,2758.2000,1506.4683,-1251.7317,9.1200,9.1200,0.0000,5.3800,5.3800,0.0000,0.0290,0.0235,-0.0055
28.5454,77.1747,97,49.7400,49.6700,0.0700,Extreme,Extreme,-0.0211,-0.1415,-0.1204,-0.5317,-0.3715,0.1602,40.0000,40.0000,0.0000,48.3000,48.3000,0.0000,8.8000,8.8000,0.0000,32.0300,32.0300,0.0000,2685.3000,1466.6519,-1218.6481,8.9200,8.9200,0.0000,5.1800,5.1800,0.0000,0.0655,0.0532,-0.0123
28.6255,77.3286,880,49.7200,49.6800,0.0400,Extreme,Extreme,-0.1909,-0.3113,-0.1204,-0.1346,0.0256,0.1602,10.0000,10.0000,0.0000,30.6000,30.6000,0.0000,1.4000,1.4000,0.0000,2.5300,2.5300,0.0000,23.6000,12.8898,-10.7102,2.7900,2.7900,0.0000,5.2100,5.2100,0.0000,0.0564,0.0458,-0.0106
28.5026,77.2716,38,49.6500,49.5800,0.0700,Extreme,Extreme,-0.1850,-0.3054,-0.1204,-0.3467,-0.1865,0.1602,40.0000,40.0000,0.0000,10.1000,10.1000,0.0000,1.3800,1.3800,0.0000,0.5400,0.5400,0.0000,2538.3000,1386.3637,-1151.9363,8.4400,8.4400,0.0000,5.3100,5.3100,0.0000,0.0337,0.0274,-0.0063
28.7418,77.0843,1280,49.5800,49.4200,0.1600,Extreme,Extreme,-0.0719,-0.1923,-0.1204,-0.3784,-0.2182,0.1602,40.0000,40.0000,0.0000,81.1000,81.1000,0.0000,0.0300,0.0300,0.0000,0.1400,0.1400,0.0000,1599.0000,873.3387,-725.6613,7.8600,7.8600,0.0000,5.0200,5.0200,0.0000,0.0919,0.0746,-0.0173
28.5366,77.1203,1656,49.5300,49.4600,0.0700,Extreme,Extreme,-0.2296,-0.3500,-0.1204,-0.2685,-0.1083,0.1602,60.0000,60.0000,0.0000,50.4000,50.4000,0.0000,2.1900,2.1900,0.0000,5.8500,5.8500,0.0000,1462.3000,798.6762,-663.6238,0.0300,0.0300,0.0000,5.1700,5.1700,0.0000,0.0511,0.0415,-0.0096
28.6492,77.3503,1283,49.4800,49.2900,0.1900,Extreme,Extreme,-0.0722,-0.1926,-0.1204,-0.3379,-0.1777,0.1602,30.0000,30.0000,0.0000,63.8000,63.8000,0.0000,4.0100,4.0100,0.0000,13.8300,13.8300,0.0000,10.6000,5.7895,-4.8105,6.1600,6.1600,0.0000,5.0000,5.0000,0.0000,0.0832,0.0675,-0.0157
28.6978,77.1836,1339,49.4300,49.3700,0.0600,Extreme,Extreme,-0.2731,-0.3935,-0.1204,-0.1671,-0.0069,0.1602,40.0000,40.0000,0.0000,12.7000,12.7000,0.0000,3.5500,3.5500,0.0000,4.6200,4.6200,0.0000,2492.7000,1361.4580,-1131.2420,2.6200,2.6200,0.0000,4.9700,4.9700,0.0000,0.0999,0.0811,-0.0188
28.6386,77.0709,1222,49.4300,49.2900,0.1400,Extreme,Extreme,-0.0488,-0.1692,-0.1204,-0.4128,-0.2526,0.1602,40.0000,40.0000,0.0000,72.4000,72.4000,0.0000,3.0100,3.0100,0.0000,3.1600,3.1600,0.0000,2431.6000,1328.0865,-1103.5135,8.7000,8.7000,0.0000,5.0700,5.0700,0.0000,0.0711,0.0577,-0.0134
28.6003,77.2048,302,49.3600,49.1800,0.1800,Extreme,Extreme,-0.1940,-0.3144,-0.1204,-0.3499,-0.1897,0.1602,60.0000,60.0000,0.0000,94.8000,94.8000,0.0000,8.7000,8.7000,0.0000,3.4800,3.4800,0.0000,921.9000,503.5215,-418.3785,0.0700,0.0700,0.0000,4.9400,4.9400,0.0000,0.0872,0.0708,-0.0164
28.7389,77.2083,1493,49.2600,49.2500,0.0100,Extreme,Extreme,-0.2879,-0.4083,-0.1204,-0.2341,-0.0739,0.1602,60.0000,60.0000,0.0000,49.9000,49.9000,0.0000,5.0100,5.0100,0.0000,13.7300,13.7300,0.0000,1834.5000,1001.9636,-832.5364,4.7600,4.7600,0.0000,5.2300,5.2300,0.0000,0.0082,0.0067,-0.0015
28.5630,77.3033,637,49.2300,49.1200,0.1100,Extreme,Extreme,0.0042,-0.1162,-0.1204,-0.5574,-0.3972,0.1602,60.0000,60.0000,0.0000,16.5000,16.5000,0.0000,6.3800,6.3800,0.0000,25.9000,25.9000,0.0000,1650.0000,901.1938,-748.8062,7.1000,7.1000,0.0000,4.8600,4.8600,0.0000,0.0968,0.0786,-0.0182
28.4900,77.2149,1169,49.2100,49.1000,0.1100,Extreme,Extreme,-0.0560,-0.1764,-0.1204,-0.3309,-0.1707,0.1602,60.0000,60.0000,0.0000,20.5000,20.5000,0.0000,7.7000,7.7000,0.0000,18.1000,18.1000,0.0000,2371.5000,1295.2612,-1076.2388,9.9900,9.9900,0.0000,5.0400,5.0400,0.0000,0.0533,0.0433,-0.0100
28.5258,77.0769,543,49.1900,49.1700,0.0200,Extreme,Extreme,-0.2638,-0.3842,-0.1204,-0.0532,0.1070,0.1602,60.0000,60.0000,0.0000,23.3000,23.3000,0.0000,2.6800,2.6800,0.0000,7.4000,7.4000,0.0000,2832.0000,1546.7762,-1285.2238,5.7700,5.7700,0.0000,5.2200,5.2200,0.0000,0.0008,0.0006,-0.0002
28.4725,77.1185,1753,49.1400,49.0200,0.1200,Extreme,Extreme,-0.1950,-0.3154,-0.1204,-0.3492,-0.1890,0.1602,40.0000,40.0000,0.0000,97.5000,97.5000,0.0000,1.3600,1.3600,0.0000,0.5000,0.5000,0.0000,1047.4000,572.0669,-475.3331,6.2400,6.2400,0.0000,4.9300,4.9300,0.0000,0.0674,0.0547,-0.0127
28.6828,77.2892,970,49.0600,49.0300,0.0300,Extreme,Extreme,-0.2482,-0.3686,-0.1204,-0.2822,-0.1220,0.1602,40.0000,40.0000,0.0000,13.7000,13.7000,0.0000,2.4700,2.4700,0.0000,4.5200,4.5200,0.0000,2183.9000,1192.7982,-991.1018,4.0200,4.0200,0.0000,5.1700,5.1700,0.0000,0.0132,0.0107,-0.0025
28.7566,77.0772,1276,49.0500,46.8500,2.2000,Extreme,Extreme,0.1602,0.0398,-0.1204,-0.1579,0.0023,0.1602,50.0000,50.0000,0.0000,1337.7000,1337.7000,0.0000,37.9800,37.9800,0.0000,916.8400,916.8400,0.0000,361.9000,197.6618,-164.2382,56.8800,56.8800,0.0000,-0.5200,-0.5200,0.0000,0.3692,0.2997,-0.0695
28.4705,77.3129,1580,49.0300,48.9600,0.0700,Extreme,Extreme,-0.1833,-0.3037,-0.1204,0.0403,0.2005,0.1602,40.0000,40.0000,0.0000,2.3000,2.3000,0.0000,3.3000,3.3000,0.0000,12.0800,12.0800,0.0000,2982.1000,1628.7576,-1353.3424,5.5000,5.5000,0.0000,4.9500,4.9500,0.0000,0.0516,0.0419,-0.0097
28.4757,77.2956,27,48.9500,48.7600,0.1900,Extreme,Extreme,0.0184,-0.1020,-0.1204,-0.3965,-0.2363,0.1602,60.0000,60.0000,0.0000,96.7000,96.7000,0.0000,1.1500,1.1500,0.0000,5.5300,5.5300,0.0000,2227.8000,1216.7755,-1011.0245,1.4100,1.4100,0.0000,4.8000,4.8000,0.0000,0.0805,0.0653,-0.0152
28.6128,77.1864,1198,48.9200,48.7500,0.1700,Extreme,Extreme,-0.0322,-0.1526,-0.1204,-0.1514,0.0088,0.1602,60.0000,60.0000,0.0000,49.1000,49.1000,0.0000,4.9600,4.9600,0.0000,12.9000,12.9000,0.0000,1061.2000,579.6041,-481.5959,3.0400,3.0400,0.0000,4.8000,4.8000,0.0000,0.0803,0.0652,-0.0151
